LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1764990.000000, 3091770.000000, -1764990.000000, 3092040.000000, 163.038, 163.038, 270.00, 885.83
-1762290.000000, 3091770.000000, -1762290.000000, 3092040.000000, 300.073, 300.073, 270.00, 885.83
-1743390.000000, 3091770.000000, -1743390.000000, 3092040.000000, 319.301, 319.301, 270.00, 885.83
-1730700.000000, 3091770.000000, -1730700.000000, 3092040.000000, 131.977, 131.977, 270.00, 885.83
-1764180.000000, 3091230.000000, -1764180.000000, 3091500.000000, 516.120, 516.120, 270.00, 885.83
-1731240.000000, 3091230.000000, -1731240.000000, 3091500.000000, 371.229, 371.229, 270.00, 885.83
-1811430.000000, 3092310.000000, -1811430.000000, 3092580.000000, 435.234, 435.234, 270.00, 885.83
-1810620.000000, 3092310.000000, -1810620.000000, 3092580.000000, 599.560, 599.560, 270.00, 885.83
-1795230.000000, 3092310.000000, -1795230.000000, 3092580.000000, 209.712, 209.712, 270.00, 885.83
-1793340.000000, 3092310.000000, -1793340.000000, 3092580.000000, 315.100, 315.100, 270.00, 885.83
-1774710.000000, 3092310.000000, -1774710.000000, 3092580.000000, 342.514, 342.514, 270.00, 885.83
-1774440.000000, 3092310.000000, -1774440.000000, 3092580.000000, 511.151, 511.151, 270.00, 885.83
-1774170.000000, 3092310.000000, -1774170.000000, 3092580.000000, 501.998, 501.998, 270.00, 885.83
-1767960.000000, 3092310.000000, -1767960.000000, 3092580.000000, 565.025, 565.025, 270.00, 885.83
-1765530.000000, 3092310.000000, -1765530.000000, 3092580.000000, 137.306, 137.306, 270.00, 885.83
-1765260.000000, 3092310.000000, -1765260.000000, 3092580.000000, 189.146, 189.146, 270.00, 885.83
-1764450.000000, 3092310.000000, -1764450.000000, 3092580.000000, 478.228, 478.228, 270.00, 885.83
-1764450.000000, 3092310.000000, -1764450.000000, 3092580.000000, 182.940, 182.940, 270.00, 885.83
-1763910.000000, 3092310.000000, -1763910.000000, 3092580.000000, 257.316, 257.316, 270.00, 885.83
-1762560.000000, 3092310.000000, -1762560.000000, 3092580.000000, 347.584, 347.584, 270.00, 885.83
-1762290.000000, 3092310.000000, -1762290.000000, 3092580.000000, 321.750, 321.750, 270.00, 885.83
-1762290.000000, 3092310.000000, -1762290.000000, 3092580.000000, 303.266, 303.266, 270.00, 885.83
-1762020.000000, 3092310.000000, -1762020.000000, 3092580.000000, 318.511, 318.511, 270.00, 885.83
-1756620.000000, 3092310.000000, -1756620.000000, 3092580.000000, 53.789, 53.789, 270.00, 885.83
-1755810.000000, 3092310.000000, -1755810.000000, 3092580.000000, 114.489, 114.489, 270.00, 885.83
-1750680.000000, 3092310.000000, -1750680.000000, 3092580.000000, 267.800, 267.800, 270.00, 885.83
-1750410.000000, 3092310.000000, -1750410.000000, 3092580.000000, 263.356, 263.356, 270.00, 885.83
-1749870.000000, 3092310.000000, -1749870.000000, 3092580.000000, 342.263, 342.263, 270.00, 885.83
-1749600.000000, 3092310.000000, -1749600.000000, 3092580.000000, 331.097, 331.097, 270.00, 885.83
-1748250.000000, 3092310.000000, -1748250.000000, 3092580.000000, 432.014, 432.014, 270.00, 885.83
-1747440.000000, 3092310.000000, -1747440.000000, 3092580.000000, 420.687, 420.687, 270.00, 885.83
-1743120.000000, 3092310.000000, -1743120.000000, 3092580.000000, 473.391, 473.391, 270.00, 885.83
-1741770.000000, 3092310.000000, -1741770.000000, 3092580.000000, 571.287, 571.287, 270.00, 885.83
-1812780.000000, 3092310.000000, -1812780.000000, 3092580.000000, 542.930, 542.930, 270.00, 885.83
-1811700.000000, 3092310.000000, -1811700.000000, 3092580.000000, 414.805, 414.805, 270.00, 885.83
-1762560.000000, 3092310.000000, -1762560.000000, 3092580.000000, 311.160, 311.160, 270.00, 885.83
-1764990.000000, 3091770.000000, -1764990.000000, 3092040.000000, 321.657, 321.657, 270.00, 885.83
-1753920.000000, 3091770.000000, -1753920.000000, 3092040.000000, 469.314, 469.314, 270.00, 885.83
-1795230.000000, 3092040.000000, -1795230.000000, 3092310.000000, 284.703, 284.703, 270.00, 885.83
-1793610.000000, 3092040.000000, -1793610.000000, 3092310.000000, 179.620, 179.620, 270.00, 885.83
-1777410.000000, 3092040.000000, -1777410.000000, 3092310.000000, 201.917, 201.917, 270.00, 885.83
-1773630.000000, 3092040.000000, -1773630.000000, 3092310.000000, 575.480, 575.480, 270.00, 885.83
-1763910.000000, 3092040.000000, -1763910.000000, 3092310.000000, 276.550, 276.550, 270.00, 885.83
-1742850.000000, 3092040.000000, -1742850.000000, 3092310.000000, 447.656, 447.656, 270.00, 885.83
-1730700.000000, 3091500.000000, -1730700.000000, 3091770.000000, 476.493, 476.493, 270.00, 885.83
-1804140.000000, 3092580.000000, -1804140.000000, 3092850.000000, 90.504, 90.504, 270.00, 885.83
-1793070.000000, 3092580.000000, -1793070.000000, 3092850.000000, 421.456, 421.456, 270.00, 885.83
-1777680.000000, 3092580.000000, -1777680.000000, 3092850.000000, 142.523, 142.523, 270.00, 885.83
-1776060.000000, 3092580.000000, -1776060.000000, 3092850.000000, 324.501, 324.501, 270.00, 885.83
-1774170.000000, 3092580.000000, -1774170.000000, 3092850.000000, 566.579, 566.579, 270.00, 885.83
-1770390.000000, 3092580.000000, -1770390.000000, 3092850.000000, 520.851, 520.851, 270.00, 885.83
-1770390.000000, 3092580.000000, -1770390.000000, 3092850.000000, 461.810, 461.810, 270.00, 885.83
-1765260.000000, 3092580.000000, -1765260.000000, 3092850.000000, 144.619, 144.619, 270.00, 885.83
-1764720.000000, 3092580.000000, -1764720.000000, 3092850.000000, 340.193, 340.193, 270.00, 885.83
-1763640.000000, 3092580.000000, -1763640.000000, 3092850.000000, 301.791, 301.791, 270.00, 885.83
-1763640.000000, 3092580.000000, -1763640.000000, 3092850.000000, 281.067, 281.067, 270.00, 885.83
-1763370.000000, 3092580.000000, -1763370.000000, 3092850.000000, 327.564, 327.564, 270.00, 885.83
-1763370.000000, 3092580.000000, -1763370.000000, 3092850.000000, 359.083, 359.083, 270.00, 885.83
-1761750.000000, 3092580.000000, -1761750.000000, 3092850.000000, 352.170, 352.170, 270.00, 885.83
-1761480.000000, 3092580.000000, -1761480.000000, 3092850.000000, 390.405, 390.405, 270.00, 885.83
-1753380.000000, 3092580.000000, -1753380.000000, 3092850.000000, 382.389, 382.389, 270.00, 885.83
-1751220.000000, 3092580.000000, -1751220.000000, 3092850.000000, 291.913, 291.913, 270.00, 885.83
-1751220.000000, 3092580.000000, -1751220.000000, 3092850.000000, 159.230, 159.230, 270.00, 885.83
-1750410.000000, 3092580.000000, -1750410.000000, 3092850.000000, 238.821, 238.821, 270.00, 885.83
-1747710.000000, 3092580.000000, -1747710.000000, 3092850.000000, 444.708, 444.708, 270.00, 885.83
-1747170.000000, 3092580.000000, -1747170.000000, 3092850.000000, 531.454, 531.454, 270.00, 885.83
-1746630.000000, 3092580.000000, -1746630.000000, 3092850.000000, 542.391, 542.391, 270.00, 885.83
-1745550.000000, 3092580.000000, -1745550.000000, 3092850.000000, 145.410, 145.410, 270.00, 885.83
-1745550.000000, 3092580.000000, -1745550.000000, 3092850.000000, 115.860, 115.860, 270.00, 885.83
-1745010.000000, 3092580.000000, -1745010.000000, 3092850.000000, 167.948, 167.948, 270.00, 885.83
-1744740.000000, 3092580.000000, -1744740.000000, 3092850.000000, 198.930, 198.930, 270.00, 885.83
-1743390.000000, 3092580.000000, -1743390.000000, 3092850.000000, 428.377, 428.377, 270.00, 885.83
-1743390.000000, 3092580.000000, -1743390.000000, 3092850.000000, 299.991, 299.991, 270.00, 885.83
-1742040.000000, 3092580.000000, -1742040.000000, 3092850.000000, 556.534, 556.534, 270.00, 885.83
-1730700.000000, 3092580.000000, -1730700.000000, 3092850.000000, 139.509, 139.509, 270.00, 885.83
-1726380.000000, 3092580.000000, -1726380.000000, 3092850.000000, 592.599, 592.599, 270.00, 885.83
-1777680.000000, 3092580.000000, -1777680.000000, 3092850.000000, 138.063, 138.063, 270.00, 885.83
-1804140.000000, 3092040.000000, -1804140.000000, 3092310.000000, 387.401, 387.401, 270.00, 885.83
-1803060.000000, 3092040.000000, -1803060.000000, 3092310.000000, 516.414, 516.414, 270.00, 885.83
-1802250.000000, 3092040.000000, -1802250.000000, 3092310.000000, 549.863, 549.863, 270.00, 885.83
-1801980.000000, 3092040.000000, -1801980.000000, 3092310.000000, 568.976, 568.976, 270.00, 885.83
-1793880.000000, 3092040.000000, -1793880.000000, 3092310.000000, 462.647, 462.647, 270.00, 885.83
-1763640.000000, 3092040.000000, -1763640.000000, 3092310.000000, 401.297, 401.297, 270.00, 885.83
-1746090.000000, 3092040.000000, -1746090.000000, 3092310.000000, 240.607, 240.607, 270.00, 885.83
-1801710.000000, 3092310.000000, -1801710.000000, 3092580.000000, 531.495, 531.495, 270.00, 885.83
-1793340.000000, 3092310.000000, -1793340.000000, 3092580.000000, 242.626, 242.626, 270.00, 885.83
-1792530.000000, 3092310.000000, -1792530.000000, 3092580.000000, 463.896, 463.896, 270.00, 885.83
-1774440.000000, 3092310.000000, -1774440.000000, 3092580.000000, 438.484, 438.484, 270.00, 885.83
-1804140.000000, 3091500.000000, -1804140.000000, 3091770.000000, 433.181, 433.181, 270.00, 885.83
-1812240.000000, 3092850.000000, -1812240.000000, 3093120.000000, 541.581, 541.581, 270.00, 885.83
-1801980.000000, 3092850.000000, -1801980.000000, 3093120.000000, 545.361, 545.361, 270.00, 885.83
-1795500.000000, 3092850.000000, -1795500.000000, 3093120.000000, 358.641, 358.641, 270.00, 885.83
-1794960.000000, 3092850.000000, -1794960.000000, 3093120.000000, 368.237, 368.237, 270.00, 885.83
-1794960.000000, 3092850.000000, -1794960.000000, 3093120.000000, 288.020, 288.020, 270.00, 885.83
-1794420.000000, 3092850.000000, -1794420.000000, 3093120.000000, 308.723, 308.723, 270.00, 885.83
-1794420.000000, 3092850.000000, -1794420.000000, 3093120.000000, 227.262, 227.262, 270.00, 885.83
-1775520.000000, 3092850.000000, -1775520.000000, 3093120.000000, 346.964, 346.964, 270.00, 885.83
-1775520.000000, 3092850.000000, -1775520.000000, 3093120.000000, 312.125, 312.125, 270.00, 885.83
-1774710.000000, 3092850.000000, -1774710.000000, 3093120.000000, 440.214, 440.214, 270.00, 885.83
-1773630.000000, 3092850.000000, -1773630.000000, 3093120.000000, 558.551, 558.551, 270.00, 885.83
-1764720.000000, 3092850.000000, -1764720.000000, 3093120.000000, 204.764, 204.764, 270.00, 885.83
-1750410.000000, 3092850.000000, -1750410.000000, 3093120.000000, 399.824, 399.824, 270.00, 885.83
-1746630.000000, 3092850.000000, -1746630.000000, 3093120.000000, 352.776, 352.776, 270.00, 885.83
-1746360.000000, 3092850.000000, -1746360.000000, 3093120.000000, 278.481, 278.481, 270.00, 885.83
-1746360.000000, 3092850.000000, -1746360.000000, 3093120.000000, 178.964, 178.964, 270.00, 885.83
-1745280.000000, 3092850.000000, -1745280.000000, 3093120.000000, 145.608, 145.608, 270.00, 885.83
-1745010.000000, 3092850.000000, -1745010.000000, 3093120.000000, 195.476, 195.476, 270.00, 885.83
-1744200.000000, 3092850.000000, -1744200.000000, 3093120.000000, 249.238, 249.238, 270.00, 885.83
-1743930.000000, 3092850.000000, -1743930.000000, 3093120.000000, 366.446, 366.446, 270.00, 885.83
-1743390.000000, 3092850.000000, -1743390.000000, 3093120.000000, 331.216, 331.216, 270.00, 885.83
-1743120.000000, 3092850.000000, -1743120.000000, 3093120.000000, 338.557, 338.557, 270.00, 885.83
-1742580.000000, 3092850.000000, -1742580.000000, 3093120.000000, 369.874, 369.874, 270.00, 885.83
-1811970.000000, 3092850.000000, -1811970.000000, 3093120.000000, 509.667, 509.667, 270.00, 885.83
-1810890.000000, 3092850.000000, -1810890.000000, 3093120.000000, 583.104, 583.104, 270.00, 885.83
-1766070.000000, 3092850.000000, -1766070.000000, 3093120.000000, 162.573, 162.573, 270.00, 885.83
-1740420.000000, 3092850.000000, -1740420.000000, 3093120.000000, 572.595, 572.595, 270.00, 885.83
-1793070.000000, 3092310.000000, -1793070.000000, 3092580.000000, 361.370, 361.370, 270.00, 885.83
-1767960.000000, 3092310.000000, -1767960.000000, 3092580.000000, 176.818, 176.818, 270.00, 885.83
-1774170.000000, 3092580.000000, -1774170.000000, 3092850.000000, 492.602, 492.602, 270.00, 885.83
-1741770.000000, 3092580.000000, -1741770.000000, 3092850.000000, 561.451, 561.451, 270.00, 885.83
-1802250.000000, 3093120.000000, -1802250.000000, 3093390.000000, 524.895, 524.895, 270.00, 885.83
-1795500.000000, 3093120.000000, -1795500.000000, 3093390.000000, 460.353, 460.353, 270.00, 885.83
-1794960.000000, 3093120.000000, -1794960.000000, 3093390.000000, 306.987, 306.987, 270.00, 885.83
-1793880.000000, 3093120.000000, -1793880.000000, 3093390.000000, 294.062, 294.062, 270.00, 885.83
-1793610.000000, 3093120.000000, -1793610.000000, 3093390.000000, 306.602, 306.602, 270.00, 885.83
-1777950.000000, 3093120.000000, -1777950.000000, 3093390.000000, 158.539, 158.539, 270.00, 885.83
-1777140.000000, 3093120.000000, -1777140.000000, 3093390.000000, 232.386, 232.386, 270.00, 885.83
-1777140.000000, 3093120.000000, -1777140.000000, 3093390.000000, 302.986, 302.986, 270.00, 885.83
-1776600.000000, 3093120.000000, -1776600.000000, 3093390.000000, 357.560, 357.560, 270.00, 885.83
-1767150.000000, 3093120.000000, -1767150.000000, 3093390.000000, 45.643, 45.643, 270.00, 885.83
-1766610.000000, 3093120.000000, -1766610.000000, 3093390.000000, 106.578, 106.578, 270.00, 885.83
-1766610.000000, 3093120.000000, -1766610.000000, 3093390.000000, 125.510, 125.510, 270.00, 885.83
-1765260.000000, 3093120.000000, -1765260.000000, 3093390.000000, 263.726, 263.726, 270.00, 885.83
-1764720.000000, 3093120.000000, -1764720.000000, 3093390.000000, 185.142, 185.142, 270.00, 885.83
-1764450.000000, 3093120.000000, -1764450.000000, 3093390.000000, 281.571, 281.571, 270.00, 885.83
-1762830.000000, 3093120.000000, -1762830.000000, 3093390.000000, 384.526, 384.526, 270.00, 885.83
-1752300.000000, 3093120.000000, -1752300.000000, 3093390.000000, 347.550, 347.550, 270.00, 885.83
-1751490.000000, 3093120.000000, -1751490.000000, 3093390.000000, 360.036, 360.036, 270.00, 885.83
-1747440.000000, 3093120.000000, -1747440.000000, 3093390.000000, 516.246, 516.246, 270.00, 885.83
-1745550.000000, 3093120.000000, -1745550.000000, 3093390.000000, 173.927, 173.927, 270.00, 885.83
-1745280.000000, 3093120.000000, -1745280.000000, 3093390.000000, 168.653, 168.653, 270.00, 885.83
-1745010.000000, 3093120.000000, -1745010.000000, 3093390.000000, 193.970, 193.970, 270.00, 885.83
-1743390.000000, 3093120.000000, -1743390.000000, 3093390.000000, 307.721, 307.721, 270.00, 885.83
-1752840.000000, 3093120.000000, -1752840.000000, 3093390.000000, 457.192, 457.192, 270.00, 885.83
-1751760.000000, 3093120.000000, -1751760.000000, 3093390.000000, 272.438, 272.438, 270.00, 885.83
-1802250.000000, 3092850.000000, -1802250.000000, 3093120.000000, 494.424, 494.424, 270.00, 885.83
-1793610.000000, 3092850.000000, -1793610.000000, 3093120.000000, 286.136, 286.136, 270.00, 885.83
-1803600.000000, 3093390.000000, -1803600.000000, 3093660.000000, 208.751, 208.751, 270.00, 885.83
-1803330.000000, 3093390.000000, -1803330.000000, 3093660.000000, 246.045, 246.045, 270.00, 885.83
-1803330.000000, 3093390.000000, -1803330.000000, 3093660.000000, 351.260, 351.260, 270.00, 885.83
-1802520.000000, 3093390.000000, -1802520.000000, 3093660.000000, 452.440, 452.440, 270.00, 885.83
-1801980.000000, 3093390.000000, -1801980.000000, 3093660.000000, 512.849, 512.849, 270.00, 885.83
-1801710.000000, 3093390.000000, -1801710.000000, 3093660.000000, 545.619, 545.619, 270.00, 885.83
-1801710.000000, 3093390.000000, -1801710.000000, 3093660.000000, 518.448, 518.448, 270.00, 885.83
-1794690.000000, 3093390.000000, -1794690.000000, 3093660.000000, 315.067, 315.067, 270.00, 885.83
-1793340.000000, 3093390.000000, -1793340.000000, 3093660.000000, 311.606, 311.606, 270.00, 885.83
-1779030.000000, 3093390.000000, -1779030.000000, 3093660.000000, 72.760, 72.760, 270.00, 885.83
-1777410.000000, 3093390.000000, -1777410.000000, 3093660.000000, 357.451, 357.451, 270.00, 885.83
-1764450.000000, 3093390.000000, -1764450.000000, 3093660.000000, 220.470, 220.470, 270.00, 885.83
-1763370.000000, 3093390.000000, -1763370.000000, 3093660.000000, 557.112, 557.112, 270.00, 885.83
-1751760.000000, 3093390.000000, -1751760.000000, 3093660.000000, 324.858, 324.858, 270.00, 885.83
-1751220.000000, 3093390.000000, -1751220.000000, 3093660.000000, 306.478, 306.478, 270.00, 885.83
-1750950.000000, 3093390.000000, -1750950.000000, 3093660.000000, 583.343, 583.343, 270.00, 885.83
-1750950.000000, 3093390.000000, -1750950.000000, 3093660.000000, 242.205, 242.205, 270.00, 885.83
-1748250.000000, 3093390.000000, -1748250.000000, 3093660.000000, 474.155, 474.155, 270.00, 885.83
-1744470.000000, 3093390.000000, -1744470.000000, 3093660.000000, 225.340, 225.340, 270.00, 885.83
-1743930.000000, 3093390.000000, -1743930.000000, 3093660.000000, 300.794, 300.794, 270.00, 885.83
-1742580.000000, 3093390.000000, -1742580.000000, 3093660.000000, 403.180, 403.180, 270.00, 885.83
-1802790.000000, 3093390.000000, -1802790.000000, 3093660.000000, 480.453, 480.453, 270.00, 885.83
-1753380.000000, 3093390.000000, -1753380.000000, 3093660.000000, 444.426, 444.426, 270.00, 885.83
-1752300.000000, 3093390.000000, -1752300.000000, 3093660.000000, 461.498, 461.498, 270.00, 885.83
-1745280.000000, 3093390.000000, -1745280.000000, 3093660.000000, 178.632, 178.632, 270.00, 885.83
-1744470.000000, 3093390.000000, -1744470.000000, 3093660.000000, 224.153, 224.153, 270.00, 885.83
-1801710.000000, 3093390.000000, -1801710.000000, 3093660.000000, 487.473, 487.473, 270.00, 885.83
-1748250.000000, 3093120.000000, -1748250.000000, 3093390.000000, 478.252, 478.252, 270.00, 885.83
-1741230.000000, 3093120.000000, -1741230.000000, 3093390.000000, 587.955, 587.955, 270.00, 885.83
-1804680.000000, 3093660.000000, -1804680.000000, 3093930.000000, 485.579, 485.579, 270.00, 885.83
-1804410.000000, 3093660.000000, -1804410.000000, 3093930.000000, 397.203, 397.203, 270.00, 885.83
-1803870.000000, 3093660.000000, -1803870.000000, 3093930.000000, 221.381, 221.381, 270.00, 885.83
-1802250.000000, 3093660.000000, -1802250.000000, 3093930.000000, 404.276, 404.276, 270.00, 885.83
-1801170.000000, 3093660.000000, -1801170.000000, 3093930.000000, 588.578, 588.578, 270.00, 885.83
-1793070.000000, 3093660.000000, -1793070.000000, 3093930.000000, 342.600, 342.600, 270.00, 885.83
-1778220.000000, 3093660.000000, -1778220.000000, 3093930.000000, 437.573, 437.573, 270.00, 885.83
-1777680.000000, 3093660.000000, -1777680.000000, 3093930.000000, 305.148, 305.148, 270.00, 885.83
-1776330.000000, 3093660.000000, -1776330.000000, 3093930.000000, 371.472, 371.472, 270.00, 885.83
-1774980.000000, 3093660.000000, -1774980.000000, 3093930.000000, 360.662, 360.662, 270.00, 885.83
-1769850.000000, 3093660.000000, -1769850.000000, 3093930.000000, 576.741, 576.741, 270.00, 885.83
-1768500.000000, 3093660.000000, -1768500.000000, 3093930.000000, 535.376, 535.376, 270.00, 885.83
-1750410.000000, 3093660.000000, -1750410.000000, 3093930.000000, 249.065, 249.065, 270.00, 885.83
-1746900.000000, 3093660.000000, -1746900.000000, 3093930.000000, 541.231, 541.231, 270.00, 885.83
-1746630.000000, 3093660.000000, -1746630.000000, 3093930.000000, 452.653, 452.653, 270.00, 885.83
-1746360.000000, 3093660.000000, -1746360.000000, 3093930.000000, 529.462, 529.462, 270.00, 885.83
-1744200.000000, 3093660.000000, -1744200.000000, 3093930.000000, 254.091, 254.091, 270.00, 885.83
-1742310.000000, 3093660.000000, -1742310.000000, 3093930.000000, 442.638, 442.638, 270.00, 885.83
-1741500.000000, 3093660.000000, -1741500.000000, 3093930.000000, 502.609, 502.609, 270.00, 885.83
-1748790.000000, 3093660.000000, -1748790.000000, 3093930.000000, 465.630, 465.630, 270.00, 885.83
-1803060.000000, 3093390.000000, -1803060.000000, 3093660.000000, 361.714, 361.714, 270.00, 885.83
-1777410.000000, 3093390.000000, -1777410.000000, 3093660.000000, 336.986, 336.986, 270.00, 885.83
-1751220.000000, 3093390.000000, -1751220.000000, 3093660.000000, 353.298, 353.298, 270.00, 885.83
-1749600.000000, 3093390.000000, -1749600.000000, 3093660.000000, 345.701, 345.701, 270.00, 885.83
-1749330.000000, 3093390.000000, -1749330.000000, 3093660.000000, 585.605, 585.605, 270.00, 885.83
-1747980.000000, 3093390.000000, -1747980.000000, 3093660.000000, 516.532, 516.532, 270.00, 885.83
-1746360.000000, 3093390.000000, -1746360.000000, 3093660.000000, 569.717, 569.717, 270.00, 885.83
-1804410.000000, 3093930.000000, -1804410.000000, 3094200.000000, 494.657, 494.657, 270.00, 885.83
-1802250.000000, 3093930.000000, -1802250.000000, 3094200.000000, 410.983, 410.983, 270.00, 885.83
-1801710.000000, 3093930.000000, -1801710.000000, 3094200.000000, 440.110, 440.110, 270.00, 885.83
-1801440.000000, 3093930.000000, -1801440.000000, 3094200.000000, 539.424, 539.424, 270.00, 885.83
-1794690.000000, 3093930.000000, -1794690.000000, 3094200.000000, 454.893, 454.893, 270.00, 885.83
-1793610.000000, 3093930.000000, -1793610.000000, 3094200.000000, 474.250, 474.250, 270.00, 885.83
-1793340.000000, 3093930.000000, -1793340.000000, 3094200.000000, 379.665, 379.665, 270.00, 885.83
-1777680.000000, 3093930.000000, -1777680.000000, 3094200.000000, 391.638, 391.638, 270.00, 885.83
-1777140.000000, 3093930.000000, -1777140.000000, 3094200.000000, 411.871, 411.871, 270.00, 885.83
-1776870.000000, 3093930.000000, -1776870.000000, 3094200.000000, 440.926, 440.926, 270.00, 885.83
-1764180.000000, 3093930.000000, -1764180.000000, 3094200.000000, 251.045, 251.045, 270.00, 885.83
-1763910.000000, 3093930.000000, -1763910.000000, 3094200.000000, 298.963, 298.963, 270.00, 885.83
-1752300.000000, 3093930.000000, -1752300.000000, 3094200.000000, 496.821, 496.821, 270.00, 885.83
-1748520.000000, 3093930.000000, -1748520.000000, 3094200.000000, 527.152, 527.152, 270.00, 885.83
-1747440.000000, 3093930.000000, -1747440.000000, 3094200.000000, 581.759, 581.759, 270.00, 885.83
-1744470.000000, 3093930.000000, -1744470.000000, 3094200.000000, 388.447, 388.447, 270.00, 885.83
-1743660.000000, 3093930.000000, -1743660.000000, 3094200.000000, 466.024, 466.024, 270.00, 885.83
-1742850.000000, 3093930.000000, -1742850.000000, 3094200.000000, 395.259, 395.259, 270.00, 885.83
-1742580.000000, 3093930.000000, -1742580.000000, 3094200.000000, 452.058, 452.058, 270.00, 885.83
-1742310.000000, 3093930.000000, -1742310.000000, 3094200.000000, 576.101, 576.101, 270.00, 885.83
-1723140.000000, 3093930.000000, -1723140.000000, 3094200.000000, 599.512, 599.512, 270.00, 885.83
-1762830.000000, 3093930.000000, -1762830.000000, 3094200.000000, 523.997, 523.997, 270.00, 885.83
-1803330.000000, 3093390.000000, -1803330.000000, 3093660.000000, 306.716, 306.716, 270.00, 885.83
-1779570.000000, 3093660.000000, -1779570.000000, 3093930.000000, 312.738, 312.738, 270.00, 885.83
-1767960.000000, 3093660.000000, -1767960.000000, 3093930.000000, 298.997, 298.997, 270.00, 885.83
-1762290.000000, 3093660.000000, -1762290.000000, 3093930.000000, 457.750, 457.750, 270.00, 885.83
-1803060.000000, 3093120.000000, -1803060.000000, 3093390.000000, 440.656, 440.656, 270.00, 885.83
-1801980.000000, 3094200.000000, -1801980.000000, 3094470.000000, 421.711, 421.711, 270.00, 885.83
-1794420.000000, 3094200.000000, -1794420.000000, 3094470.000000, 495.110, 495.110, 270.00, 885.83
-1779570.000000, 3094200.000000, -1779570.000000, 3094470.000000, 334.531, 334.531, 270.00, 885.83
-1777950.000000, 3094200.000000, -1777950.000000, 3094470.000000, 374.433, 374.433, 270.00, 885.83
-1776060.000000, 3094200.000000, -1776060.000000, 3094470.000000, 395.783, 395.783, 270.00, 885.83
-1765800.000000, 3094200.000000, -1765800.000000, 3094470.000000, 369.301, 369.301, 270.00, 885.83
-1764720.000000, 3094200.000000, -1764720.000000, 3094470.000000, 352.937, 352.937, 270.00, 885.83
-1762020.000000, 3094200.000000, -1762020.000000, 3094470.000000, 485.375, 485.375, 270.00, 885.83
-1751490.000000, 3094200.000000, -1751490.000000, 3094470.000000, 538.546, 538.546, 270.00, 885.83
-1750680.000000, 3094200.000000, -1750680.000000, 3094470.000000, 386.150, 386.150, 270.00, 885.83
-1750410.000000, 3094200.000000, -1750410.000000, 3094470.000000, 312.934, 312.934, 270.00, 885.83
-1748790.000000, 3094200.000000, -1748790.000000, 3094470.000000, 516.233, 516.233, 270.00, 885.83
-1747710.000000, 3094200.000000, -1747710.000000, 3094470.000000, 588.724, 588.724, 270.00, 885.83
-1747710.000000, 3094200.000000, -1747710.000000, 3094470.000000, 578.051, 578.051, 270.00, 885.83
-1746900.000000, 3094200.000000, -1746900.000000, 3094470.000000, 597.022, 597.022, 270.00, 885.83
-1746360.000000, 3094200.000000, -1746360.000000, 3094470.000000, 403.451, 403.451, 270.00, 885.83
-1742580.000000, 3094200.000000, -1742580.000000, 3094470.000000, 578.356, 578.356, 270.00, 885.83
-1794150.000000, 3094200.000000, -1794150.000000, 3094470.000000, 454.928, 454.928, 270.00, 885.83
-1793880.000000, 3094200.000000, -1793880.000000, 3094470.000000, 413.165, 413.165, 270.00, 885.83
-1779570.000000, 3094200.000000, -1779570.000000, 3094470.000000, 315.490, 315.490, 270.00, 885.83
-1779300.000000, 3094200.000000, -1779300.000000, 3094470.000000, 338.185, 338.185, 270.00, 885.83
-1753110.000000, 3094200.000000, -1753110.000000, 3094470.000000, 511.665, 511.665, 270.00, 885.83
-1747710.000000, 3094200.000000, -1747710.000000, 3094470.000000, 574.509, 574.509, 270.00, 885.83
-1767420.000000, 3093930.000000, -1767420.000000, 3094200.000000, 280.174, 280.174, 270.00, 885.83
-1763370.000000, 3093930.000000, -1763370.000000, 3094200.000000, 317.814, 317.814, 270.00, 885.83
-1804680.000000, 3094470.000000, -1804680.000000, 3094740.000000, 516.605, 516.605, 270.00, 885.83
-1802520.000000, 3094470.000000, -1802520.000000, 3094740.000000, 396.413, 396.413, 270.00, 885.83
-1793340.000000, 3094470.000000, -1793340.000000, 3094740.000000, 525.595, 525.595, 270.00, 885.83
-1792800.000000, 3094470.000000, -1792800.000000, 3094740.000000, 473.482, 473.482, 270.00, 885.83
-1776330.000000, 3094470.000000, -1776330.000000, 3094740.000000, 439.176, 439.176, 270.00, 885.83
-1763640.000000, 3094470.000000, -1763640.000000, 3094740.000000, 314.370, 314.370, 270.00, 885.83
-1763370.000000, 3094470.000000, -1763370.000000, 3094740.000000, 326.065, 326.065, 270.00, 885.83
-1752570.000000, 3094470.000000, -1752570.000000, 3094740.000000, 598.425, 598.425, 270.00, 885.83
-1746090.000000, 3094470.000000, -1746090.000000, 3094740.000000, 401.475, 401.475, 270.00, 885.83
-1745820.000000, 3094470.000000, -1745820.000000, 3094740.000000, 356.215, 356.215, 270.00, 885.83
-1742040.000000, 3094470.000000, -1742040.000000, 3094740.000000, 513.159, 513.159, 270.00, 885.83
-1741500.000000, 3094470.000000, -1741500.000000, 3094740.000000, 562.460, 562.460, 270.00, 885.83
-1730700.000000, 3094470.000000, -1730700.000000, 3094740.000000, 397.459, 397.459, 270.00, 885.83
